"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"892","record",NA,"06/27/2024 04:00:00","Btemp","Temp","26.1","BasepH","pH","7.64","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.96","Temp_4","Temp","26.9","pH_4","pH","8.02","Temp_5","Temp","26.8","pH_5","pH","7.99","Temp_6","Temp","26.8","pH_6","pH","7.94","Am_Hed","Amps","0.8","Temp_7","Temp","26.4","pH_7","pH","7.88"
"893","record",NA,"06/27/2024 04:10:00","Btemp","Temp","26.1","BasepH","pH","7.66","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.96","Temp_4","Temp","26.9","pH_4","pH","8.01","Temp_5","Temp","26.7","pH_5","pH","7.96","Temp_6","Temp","26.8","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.4","pH_7","pH","7.88"
"894","record",NA,"06/27/2024 04:20:00","Btemp","Temp","26.1","BasepH","pH","7.73","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.96","Temp_4","Temp","26.8","pH_4","pH","8.02","Temp_5","Temp","26.7","pH_5","pH","7.98","Temp_6","Temp","26.8","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.4","pH_7","pH","7.88"
"895","record",NA,"06/27/2024 04:30:00","Btemp","Temp","26.1","BasepH","pH","7.72","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","26.9","pH_4","pH","8.02","Temp_5","Temp","26.7","pH_5","pH","7.98","Temp_6","Temp","26.9","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.4","pH_7","pH","7.88"
"896","record",NA,"06/27/2024 04:40:00","Btemp","Temp","26.1","BasepH","pH","7.71","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.85","Temp_3","Temp","27.0","pH_3","pH","7.98","Temp_4","Temp","26.8","pH_4","pH","8.01","Temp_5","Temp","26.7","pH_5","pH","7.98","Temp_6","Temp","26.9","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.4","pH_7","pH","7.88"
"897","record",NA,"06/27/2024 04:50:00","Btemp","Temp","26.1","BasepH","pH","7.71","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.97","Temp_4","Temp","27.0","pH_4","pH","8.03","Temp_5","Temp","26.8","pH_5","pH","8.01","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.7","Temp_7","Temp","26.4","pH_7","pH","7.88"
"898","record",NA,"06/27/2024 05:00:00","Btemp","Temp","26.1","BasepH","pH","7.71","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.97","Temp_4","Temp","27.0","pH_4","pH","8.03","Temp_5","Temp","26.8","pH_5","pH","8.02","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.88"
"899","record",NA,"06/27/2024 05:10:00","Btemp","Temp","26.2","BasepH","pH","7.71","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","27.1","pH_4","pH","8.03","Temp_5","Temp","26.9","pH_5","pH","8.01","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.89"
"900","record",NA,"06/27/2024 05:20:00","Btemp","Temp","26.1","BasepH","pH","7.71","ORP","ORP","97","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","27.1","pH_4","pH","8.03","Temp_5","Temp","26.9","pH_5","pH","8.00","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.89"
"901","record",NA,"06/27/2024 05:30:00","Btemp","Temp","26.1","BasepH","pH","7.70","ORP","ORP","97","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","27.1","pH_4","pH","8.04","Temp_5","Temp","26.9","pH_5","pH","8.01","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.89"
"902","record",NA,"06/27/2024 05:40:00","Btemp","Temp","26.1","BasepH","pH","7.70","ORP","ORP","97","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","27.2","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","8.02","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"903","record",NA,"06/27/2024 05:50:00","Btemp","Temp","26.3","BasepH","pH","7.69","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","27.2","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","8.00","Temp_6","Temp","27.1","pH_6","pH","7.96","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"904","record",NA,"06/27/2024 06:00:00","Btemp","Temp","26.3","BasepH","pH","7.70","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","27.1","pH_4","pH","8.02","Temp_5","Temp","27.0","pH_5","pH","7.98","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.89"
"905","record",NA,"06/27/2024 06:10:00","Btemp","Temp","26.3","BasepH","pH","7.70","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","27.2","pH_4","pH","8.02","Temp_5","Temp","27.0","pH_5","pH","7.99","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.89"
"906","record",NA,"06/27/2024 06:20:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.2","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","8.01","Temp_6","Temp","27.0","pH_6","pH","7.96","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.89"
"907","record",NA,"06/27/2024 06:30:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.3","pH_4","pH","8.02","Temp_5","Temp","27.0","pH_5","pH","8.00","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"908","record",NA,"06/27/2024 06:40:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.3","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","7.99","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.89"
"909","record",NA,"06/27/2024 06:50:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","8.00","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"910","record",NA,"06/27/2024 07:00:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.99","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"911","record",NA,"06/27/2024 07:10:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.1","pH_5","pH","8.02","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.90"
"912","record",NA,"06/27/2024 07:20:00","Btemp","Temp","26.4","BasepH","pH","7.72","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.4","pH_4","pH","8.04","Temp_5","Temp","27.1","pH_5","pH","8.01","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.90"
"913","record",NA,"06/27/2024 07:30:00","Btemp","Temp","26.3","BasepH","pH","7.72","ORP","ORP","99","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.4","pH_4","pH","8.04","Temp_5","Temp","27.1","pH_5","pH","8.00","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.90"
"914","record",NA,"06/27/2024 07:40:00","Btemp","Temp","26.3","BasepH","pH","7.72","ORP","ORP","99","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.3","pH_4","pH","8.03","Temp_5","Temp","27.1","pH_5","pH","7.97","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.88"
"915","record",NA,"06/27/2024 07:50:00","Btemp","Temp","26.3","BasepH","pH","7.73","ORP","ORP","99","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.98","Temp_6","Temp","27.1","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.88"
"916","record",NA,"06/27/2024 08:00:00","Btemp","Temp","26.3","BasepH","pH","7.73","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.99","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.88"
"917","record",NA,"06/27/2024 08:10:00","Btemp","Temp","26.3","BasepH","pH","7.68","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.85","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","7.98","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"918","record",NA,"06/27/2024 08:20:00","Btemp","Temp","26.3","BasepH","pH","7.64","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","7.96","Temp_6","Temp","27.0","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"919","record",NA,"06/27/2024 08:30:00","Btemp","Temp","26.3","BasepH","pH","7.66","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","27.2","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.99","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"920","record",NA,"06/27/2024 08:40:00","Btemp","Temp","26.3","BasepH","pH","7.66","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","8.01","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.90"
"921","record",NA,"06/27/2024 08:50:00","Btemp","Temp","26.3","BasepH","pH","7.67","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.99","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.90"
"922","record",NA,"06/27/2024 09:00:00","Btemp","Temp","26.3","BasepH","pH","7.67","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.97","Temp_6","Temp","27.0","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.89"
"923","record",NA,"06/27/2024 09:10:00","Btemp","Temp","26.3","BasepH","pH","7.69","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.96","Temp_6","Temp","26.9","pH_6","pH","7.95","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.90"
"924","record",NA,"06/27/2024 09:20:00","Btemp","Temp","26.4","BasepH","pH","7.70","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.04","Temp_5","Temp","27.0","pH_5","pH","7.97","Temp_6","Temp","26.9","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"925","record",NA,"06/27/2024 09:30:00","Btemp","Temp","26.4","BasepH","pH","7.72","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","7.96","Temp_6","Temp","26.9","pH_6","pH","7.95","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"926","record",NA,"06/27/2024 09:40:00","Btemp","Temp","26.3","BasepH","pH","7.73","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","7.94","Temp_6","Temp","26.9","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"927","record",NA,"06/27/2024 09:50:00","Btemp","Temp","26.3","BasepH","pH","7.64","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.03","Temp_5","Temp","27.0","pH_5","pH","7.94","Temp_6","Temp","26.9","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"928","record",NA,"06/27/2024 10:00:00","Btemp","Temp","26.3","BasepH","pH","7.63","ORP","ORP","98","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.03","Temp_5","Temp","26.9","pH_5","pH","7.92","Temp_6","Temp","26.9","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"929","record",NA,"06/27/2024 10:10:00","Btemp","Temp","26.3","BasepH","pH","7.65","ORP","ORP","97","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.2","pH_4","pH","8.02","Temp_5","Temp","26.9","pH_5","pH","7.90","Temp_6","Temp","26.9","pH_6","pH","7.94","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.87"
"930","record",NA,"06/27/2024 10:20:00","Btemp","Temp","26.3","BasepH","pH","7.67","ORP","ORP","97","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","27.1","pH_4","pH","8.02","Temp_5","Temp","26.9","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.87"
"931","record",NA,"06/27/2024 10:30:00","Btemp","Temp","26.3","BasepH","pH","7.69","ORP","ORP","97","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","27.1","pH_4","pH","8.01","Temp_5","Temp","26.8","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.87"
"932","record",NA,"06/27/2024 10:40:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","97","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","27.1","pH_4","pH","8.01","Temp_5","Temp","26.8","pH_5","pH","7.88","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.87"
"933","record",NA,"06/27/2024 10:50:00","Btemp","Temp","26.2","BasepH","pH","7.71","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","27.0","pH_4","pH","8.01","Temp_5","Temp","26.8","pH_5","pH","7.88","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.4","pH_7","pH","7.87"
"934","record",NA,"06/27/2024 11:00:00","Btemp","Temp","26.2","BasepH","pH","7.72","ORP","ORP","96","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.86","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","26.9","pH_4","pH","8.01","Temp_5","Temp","26.7","pH_5","pH","7.88","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.3","pH_7","pH","7.87"
"935","record",NA,"06/27/2024 11:10:00","Btemp","Temp","26.1","BasepH","pH","7.72","ORP","ORP","95","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.01","Temp_5","Temp","26.7","pH_5","pH","7.89","Temp_6","Temp","26.7","pH_6","pH","7.94","Am_Hed","Amps","0.9","Temp_7","Temp","26.3","pH_7","pH","7.87"
"936","record",NA,"06/27/2024 11:20:00","Btemp","Temp","26.2","BasepH","pH","7.65","ORP","ORP","95","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.01","Temp_5","Temp","26.7","pH_5","pH","7.89","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.3","pH_7","pH","7.87"
"937","record",NA,"06/27/2024 11:30:00","Btemp","Temp","26.2","BasepH","pH","7.65","ORP","ORP","95","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.98","Temp_4","Temp","26.8","pH_4","pH","8.01","Temp_5","Temp","26.7","pH_5","pH","7.89","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.3","pH_7","pH","7.87"
"938","record",NA,"06/27/2024 11:40:00","Btemp","Temp","26.1","BasepH","pH","7.69","ORP","ORP","94","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.01","Temp_5","Temp","26.6","pH_5","pH","7.89","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.3","pH_7","pH","7.87"
"939","record",NA,"06/27/2024 11:50:00","Btemp","Temp","26.1","BasepH","pH","7.71","ORP","ORP","93","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.01","Temp_5","Temp","26.5","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.87"
"940","record",NA,"06/27/2024 12:00:00","Btemp","Temp","26.1","BasepH","pH","7.72","ORP","ORP","93","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.01","Temp_5","Temp","26.5","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.87"
"941","record",NA,"06/27/2024 12:10:00","Btemp","Temp","26.0","BasepH","pH","7.69","ORP","ORP","93","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.98","Temp_4","Temp","26.5","pH_4","pH","8.01","Temp_5","Temp","26.5","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.87"
"942","record",NA,"06/27/2024 12:20:00","Btemp","Temp","26.0","BasepH","pH","7.63","ORP","ORP","92","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.98","Temp_4","Temp","26.5","pH_4","pH","8.01","Temp_5","Temp","26.4","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.87"
"943","record",NA,"06/27/2024 12:30:00","Btemp","Temp","26.0","BasepH","pH","7.66","ORP","ORP","92","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.98","Temp_4","Temp","26.4","pH_4","pH","8.01","Temp_5","Temp","26.4","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.2","pH_7","pH","7.87"
"944","record",NA,"06/27/2024 12:40:00","Btemp","Temp","26.0","BasepH","pH","7.68","ORP","ORP","91","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.98","Temp_4","Temp","26.4","pH_4","pH","8.01","Temp_5","Temp","26.4","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.1","pH_7","pH","7.87"
"945","record",NA,"06/27/2024 12:50:00","Btemp","Temp","26.0","BasepH","pH","7.71","ORP","ORP","91","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.8","pH_3","pH","7.98","Temp_4","Temp","26.4","pH_4","pH","8.01","Temp_5","Temp","26.4","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.1","pH_7","pH","7.87"
"946","record",NA,"06/27/2024 13:00:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","91","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.8","pH_3","pH","7.97","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.87"
"947","record",NA,"06/27/2024 13:10:00","Btemp","Temp","25.9","BasepH","pH","7.65","ORP","ORP","90","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.8","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.7","Temp_7","Temp","26.1","pH_7","pH","7.87"
